step,val_logits_fake
841,-0.09630119055509567
1683,-0.23889191448688507
2525,-0.3216088116168976
3367,-0.3324975371360779
4209,-0.2283700853586197
5051,-0.2636699676513672
5893,-0.3136293888092041
6735,-0.2787855267524719
7577,-0.3035445213317871
8419,-0.26393139362335205
9261,-0.27980977296829224
10103,-0.3010641932487488
10945,-0.2833746671676636
11787,-0.31064993143081665
12629,-0.2709825336933136
13471,-0.2753565311431885
14313,-0.31897157430648804
15155,-0.29788830876350403
15997,-0.33029091358184814
16839,-0.3161154091358185
17681,-0.2952335476875305
18523,-0.29114997386932373
19365,-0.3294393718242645
20207,-0.27045005559921265
21049,-0.32048651576042175
21891,-0.2526150047779083
22733,-0.333189457654953
23575,-0.2972892224788666
24417,-0.3203181326389313
25259,-0.2663351595401764
26101,-0.33391454815864563
26943,-0.2833557426929474
27785,-0.26245301961898804
28627,-0.2739144563674927
29469,-0.29801538586616516
30311,-0.2998487651348114
31153,-0.29360586404800415
31995,-0.2767021656036377
32837,-0.3025731146335602
33679,-0.2272026389837265
34521,-0.2628532946109772
35363,-0.2868213653564453
36205,-0.3071596622467041
37047,-0.29764649271965027
37889,-0.32933440804481506
38731,-0.2556954324245453
39573,-0.31480681896209717
40415,-0.3152219355106354
41257,-0.2812958061695099
42099,-0.270607590675354
42941,-0.3037288784980774
43783,-0.32848381996154785
44625,-0.30424773693084717
45467,-0.27437248826026917
46309,-0.30814695358276367
47151,-0.27935710549354553
47993,-0.289463609457016
48835,-0.31586161255836487
49677,-0.2594187557697296
50519,-0.31162118911743164
51361,-0.27043434977531433
52203,-0.3214283883571625
53045,-0.32007110118865967
53887,-0.2748553156852722
54729,-0.290955513715744
55571,-0.32356786727905273
56413,-0.3386809527873993
57255,-0.3056917190551758
58097,-0.2811611294746399
58939,-0.25160694122314453
59781,-0.2915787398815155
60623,-0.2612348794937134
61465,-0.3097064793109894
62307,-0.29565903544425964
63149,-0.3294681906700134
63991,-0.29189395904541016
64833,-0.2926817536354065
65675,-0.2964899241924286
66517,-0.3140270411968231
67359,-0.3074272871017456
68201,-0.29252105951309204
69043,-0.31853973865509033
69885,-0.29273101687431335
70727,-0.26867878437042236
71569,-0.32488444447517395
72411,-0.3228451907634735
73253,-0.2716711759567261
74095,-0.3035925626754761
74937,-0.3172737658023834
75779,-0.3377950191497803
76621,-0.331068754196167
77463,-0.29658958315849304
78305,-0.3012065291404724
79147,-0.30519506335258484
79989,-0.2130415439605713
80831,-0.29503554105758667
81673,-0.28987032175064087
82515,-0.3034173846244812
83357,-0.28731676936149597
84199,-0.26391324400901794
85041,-0.3107385039329529
85883,-0.264149010181427
86725,-0.3007352650165558
87567,-0.3066416382789612
88409,-0.2868201434612274
89251,-0.26337045431137085
90093,-0.2951701581478119
90935,-0.31446126103401184
91777,-0.2606685757637024
92619,-0.290463387966156
93461,-0.2816566824913025
94303,-0.3099920451641083
95145,-0.328215092420578
95987,-0.352029025554657
96829,-0.2954648733139038
97671,-0.29492703080177307
98513,-0.30409303307533264
99355,-0.2871212363243103
