step,val_quant_loss
841,0.32008853554725647
1683,0.05775084346532822
2525,0.02270529977977276
3367,0.01617884449660778
4209,0.010218270123004913
5051,0.007701060269027948
5893,0.007180499844253063
6735,0.0046516302973032
7577,0.004121761303395033
8419,0.0039011037442833185
9261,0.004865150898694992
10103,0.004841902758926153
10945,0.004575792234390974
11787,0.00432816706597805
12629,0.004360302351415157
13471,0.004301674664020538
14313,0.004171471577137709
15155,0.003928732126951218
15997,0.003953699022531509
16839,0.0038770483806729317
17681,0.0038237248081713915
18523,0.003849451197311282
19365,0.0034691987093538046
20207,0.0036310588475316763
21049,0.003512880764901638
21891,0.0033616337459534407
22733,0.0034130520652979612
23575,0.0034796101972460747
24417,0.003324140328913927
25259,0.0033493684604763985
26101,0.003490535309538245
26943,0.0033092116937041283
27785,0.003160483669489622
28627,0.0031654092017561197
29469,0.0032327347435057163
30311,0.0032627477776259184
31153,0.0031709352042526007
31995,0.00317741627804935
32837,0.0032232743687927723
33679,0.003070300677791238
34521,0.0031504447106271982
35363,0.003115214640274644
36205,0.0030540754087269306
37047,0.0030777889769524336
37889,0.003020406235009432
38731,0.0029716810677200556
39573,0.0030480532441288233
40415,0.0029656393453478813
41257,0.003077520988881588
42099,0.002962219063192606
42941,0.0028965098317712545
43783,0.002956087002530694
44625,0.0029536865185946226
45467,0.0029173227958381176
46309,0.0028086844831705093
47151,0.002853446640074253
47993,0.0028438237495720387
48835,0.002816522493958473
49677,0.0029125725850462914
50519,0.0028884774073958397
51361,0.0028333584778010845
52203,0.0028131799772381783
53045,0.002848585369065404
53887,0.00274384836666286
54729,0.002677456010133028
55571,0.0027225574012845755
56413,0.0026608831249177456
57255,0.002783183939754963
58097,0.0027050194330513477
58939,0.002661202335730195
59781,0.002653140341863036
60623,0.002603858709335327
61465,0.002605397952720523
62307,0.002608673647046089
63149,0.0026741030160337687
63991,0.002592209493741393
64833,0.002591023687273264
65675,0.0025265594013035297
66517,0.0024947926867753267
67359,0.002490401268005371
68201,0.0024689994752407074
69043,0.002528388984501362
69885,0.0025222846306860447
70727,0.002450399100780487
71569,0.0024693396408110857
72411,0.0024266382679343224
73253,0.0024769313167780638
74095,0.0024931083898991346
74937,0.0024810321629047394
75779,0.002438962459564209
76621,0.0024227702524513006
77463,0.002476225607097149
78305,0.0023526649456471205
79147,0.0024065666366368532
79989,0.0024029824417084455
80831,0.002424988429993391
81673,0.002351435599848628
82515,0.002345102373510599
83357,0.0023666233755648136
84199,0.0023238295689225197
85041,0.002398556564003229
85883,0.0023940084502100945
86725,0.0023914710618555546
87567,0.0023125747684389353
88409,0.002332647331058979
89251,0.002363352570682764
90093,0.00229239696636796
90935,0.0023735573049634695
91777,0.0023167876061052084
92619,0.002281507244333625
93461,0.0023588791955262423
94303,0.00236623571254313
95145,0.0022737369872629642
95987,0.002339094178751111
96829,0.0022872944828122854
97671,0.0022929725237190723
98513,0.0022899266332387924
99355,0.0023232216481119394
