step,val_logits_real
841,-0.39876851439476013
1683,-0.3114267587661743
2525,-0.3430115580558777
3367,-0.34597545862197876
4209,-0.27405282855033875
5051,-0.2915073335170746
5893,-0.34239432215690613
6735,-0.31060147285461426
7577,-0.3395529091358185
8419,-0.2880741357803345
9261,-0.29468652606010437
10103,-0.3098130524158478
10945,-0.3109738826751709
11787,-0.32694366574287415
12629,-0.2950095236301422
13471,-0.28888168931007385
14313,-0.33360520005226135
15155,-0.31049731373786926
15997,-0.3406963050365448
16839,-0.32476580142974854
17681,-0.30895575881004333
18523,-0.3017594516277313
19365,-0.3470107316970825
20207,-0.28597599267959595
21049,-0.3382541239261627
21891,-0.2592546343803406
22733,-0.3466169536113739
23575,-0.3090267479419708
24417,-0.3370509445667267
25259,-0.2823084592819214
26101,-0.3405326306819916
26943,-0.2896672189235687
27785,-0.28108638525009155
28627,-0.2951960563659668
29469,-0.30941104888916016
30311,-0.316960871219635
31153,-0.3043085038661957
31995,-0.28432950377464294
32837,-0.3119650185108185
33679,-0.2361079901456833
34521,-0.27444854378700256
35363,-0.29693034291267395
36205,-0.3155466318130493
37047,-0.3045351505279541
37889,-0.3373170495033264
38731,-0.27219682931900024
39573,-0.32458677887916565
40415,-0.33144262433052063
41257,-0.2905253469944
42099,-0.28339430689811707
42941,-0.32077836990356445
43783,-0.345046728849411
44625,-0.31629106402397156
45467,-0.28342342376708984
46309,-0.3151433765888214
47151,-0.28808075189590454
47993,-0.29232749342918396
48835,-0.3234051764011383
49677,-0.2751745879650116
50519,-0.31988048553466797
51361,-0.27933424711227417
52203,-0.3299051821231842
53045,-0.3282583951950073
53887,-0.28604352474212646
54729,-0.30306777358055115
55571,-0.33536630868911743
56413,-0.34576064348220825
57255,-0.3121843934059143
58097,-0.2922753393650055
58939,-0.2589475214481354
59781,-0.3092465400695801
60623,-0.27161407470703125
61465,-0.3202250301837921
62307,-0.30081707239151
63149,-0.3432703912258148
63991,-0.29641276597976685
64833,-0.30238139629364014
65675,-0.3054976463317871
66517,-0.3271777033805847
67359,-0.3111381232738495
68201,-0.30541154742240906
69043,-0.33103933930397034
69885,-0.29825833439826965
70727,-0.2828485369682312
71569,-0.33460870385169983
72411,-0.33576953411102295
73253,-0.2822491228580475
74095,-0.31296566128730774
74937,-0.3303499221801758
75779,-0.3443859815597534
76621,-0.3457466661930084
77463,-0.30709508061408997
78305,-0.31292369961738586
79147,-0.31960591673851013
79989,-0.22292834520339966
80831,-0.30164283514022827
81673,-0.3036128282546997
82515,-0.31311821937561035
83357,-0.2974230945110321
84199,-0.2711341083049774
85041,-0.3181561231613159
85883,-0.2703758478164673
86725,-0.3092929422855377
87567,-0.3164316713809967
88409,-0.29288044571876526
89251,-0.2666184604167938
90093,-0.30561476945877075
90935,-0.3258053660392761
91777,-0.26937776803970337
92619,-0.30184537172317505
93461,-0.28795740008354187
94303,-0.3169873058795929
95145,-0.3385724127292633
95987,-0.36267900466918945
96829,-0.30498266220092773
97671,-0.30854475498199463
98513,-0.31388625502586365
99355,-0.3025831878185272
