step,val_rec_loss
841,0.12469929456710815
1683,0.09713369607925415
2525,0.07930342853069305
3367,0.07272709906101227
4209,0.07074907422065735
5051,0.06530497223138809
5893,0.0636819377541542
6735,0.06266364455223083
7577,0.059793099761009216
8419,0.058758027851581573
9261,0.0525679886341095
10103,0.048950809985399246
10945,0.04623185843229294
11787,0.044868744909763336
12629,0.04351555183529854
13471,0.04233400151133537
14313,0.04106000065803528
15155,0.04057575389742851
15997,0.03960862383246422
16839,0.039231449365615845
17681,0.03977903351187706
18523,0.03874386101961136
19365,0.03819379210472107
20207,0.03841071575880051
21049,0.036910057067871094
21891,0.037186600267887115
22733,0.036370787769556046
23575,0.0362059623003006
24417,0.03613482043147087
25259,0.03566175699234009
26101,0.03500719740986824
26943,0.03509087115526199
27785,0.0353742316365242
28627,0.03510203957557678
29469,0.033424992114305496
30311,0.03313111141324043
31153,0.032674964517354965
31995,0.03276835009455681
32837,0.033102408051490784
33679,0.03250392898917198
34521,0.03193153440952301
35363,0.03163032978773117
36205,0.03254979848861694
37047,0.031554169952869415
37889,0.03171578049659729
38731,0.031900376081466675
39573,0.031428657472133636
40415,0.031295549124479294
41257,0.031647585332393646
42099,0.02993866056203842
42941,0.03191196545958519
43783,0.030493441969156265
44625,0.029823973774909973
45467,0.030131543055176735
46309,0.029851442202925682
47151,0.029357867315411568
47993,0.029595794156193733
48835,0.029172835871577263
49677,0.02964974008500576
50519,0.02890990488231182
51361,0.0284200981259346
52203,0.02928633987903595
53045,0.02933785691857338
53887,0.02946428395807743
54729,0.02829046919941902
55571,0.028844252228736877
56413,0.02856007032096386
57255,0.02782067097723484
58097,0.027901791036128998
58939,0.027652859687805176
59781,0.02851254492998123
60623,0.027614405378699303
61465,0.027532216161489487
62307,0.027170637622475624
63149,0.027577931061387062
63991,0.027144933119416237
64833,0.026932714506983757
65675,0.02692515216767788
66517,0.027020851150155067
67359,0.026877151802182198
68201,0.026607709005475044
69043,0.027077512815594673
69885,0.027078703045845032
70727,0.02691791206598282
71569,0.026317227631807327
72411,0.02623101882636547
73253,0.02666424959897995
74095,0.026457570493221283
74937,0.025862233713269234
75779,0.02605138160288334
76621,0.02626190334558487
77463,0.026058774441480637
78305,0.02585594169795513
79147,0.02570962905883789
79989,0.025554845109581947
80831,0.025648528710007668
81673,0.025657523423433304
82515,0.025569116696715355
83357,0.02569144405424595
84199,0.025348559021949768
85041,0.025031788274645805
85883,0.025234879925847054
86725,0.025364477187395096
87567,0.025171814486384392
88409,0.025608720257878304
89251,0.02530386485159397
90093,0.02502967230975628
90935,0.024943411350250244
91777,0.02495557628571987
92619,0.025897450745105743
93461,0.024666422978043556
94303,0.02509862743318081
95145,0.02461581863462925
95987,0.024364126846194267
96829,0.024236561730504036
97671,0.02476414106786251
98513,0.024867108091711998
99355,0.024428794160485268
