step,val_aeloss
841,0.444787859916687
1683,0.1548844426870346
2525,0.10200874507427216
3367,0.0889059379696846
4209,0.08096732199192047
5051,0.0730060338973999
5893,0.07086243480443954
6735,0.06731529533863068
7577,0.06391485780477524
8419,0.06265909969806671
9261,0.05743313953280449
10103,0.053792715072631836
10945,0.0508076436817646
11787,0.04919690266251564
12629,0.04787586256861687
13471,0.04663565754890442
14313,0.04523148760199547
15155,0.04450446739792824
15997,0.043562307953834534
16839,0.0431084930896759
17681,0.043602775782346725
18523,0.042593296617269516
19365,0.041662976145744324
20207,0.04204176738858223
21049,0.0404229499399662
21891,0.04054821655154228
22733,0.03978383541107178
23575,0.03968554735183716
24417,0.039458952844142914
25259,0.03901113197207451
26101,0.038497742265462875
26943,0.0384000800549984
27785,0.03853471949696541
28627,0.03826745226979256
29469,0.03665770962834358
30311,0.03639385849237442
31153,0.035845909267663956
31995,0.03594575822353363
32837,0.036325689405202866
33679,0.035574231296777725
34521,0.03508197143673897
35363,0.03474554046988487
36205,0.03560386225581169
37047,0.03463197126984596
37889,0.03473617881536484
38731,0.03487205132842064
39573,0.03447672352194786
40415,0.03426119312644005
41257,0.03472510725259781
42099,0.03290088102221489
42941,0.03480847179889679
43783,0.033449526876211166
44625,0.03277766332030296
45467,0.0330488495528698
46309,0.03266012296080589
47151,0.032211314886808395
47993,0.03243962302803993
48835,0.03198935464024544
49677,0.03256229683756828
50519,0.03179837390780449
51361,0.031253449618816376
52203,0.03209953010082245
53045,0.03218642249703407
53887,0.032208144664764404
54729,0.03096792846918106
55571,0.0315668024122715
56413,0.03122096136212349
57255,0.030603844672441483
58097,0.030606798827648163
58939,0.030314065515995026
59781,0.031165683642029762
60623,0.03021826222538948
61465,0.03013760596513748
62307,0.02977931685745716
63149,0.030252035707235336
63991,0.029737137258052826
64833,0.02952374517917633
65675,0.029451705515384674
66517,0.029515644535422325
67359,0.02936755120754242
68201,0.029076717793941498
69043,0.029605915769934654
69885,0.029600990936160088
70727,0.02936829812824726
71569,0.028786567971110344
72411,0.02865765057504177
73253,0.02914118580520153
74095,0.028950680047273636
74937,0.028343267738819122
75779,0.028490344062447548
76621,0.028684671968221664
77463,0.02853500470519066
78305,0.02820860594511032
79147,0.028116192668676376
79989,0.02795783057808876
80831,0.028073523193597794
81673,0.028008973225951195
82515,0.027914229780435562
83357,0.028058061376214027
84199,0.02767239511013031
85041,0.027430344372987747
85883,0.027628902345895767
86725,0.027755940333008766
87567,0.027484381571412086
88409,0.02794136106967926
89251,0.027667229995131493
90093,0.027322063222527504
90935,0.02731696330010891
91777,0.027272365987300873
92619,0.028178958222270012
93461,0.027025306597352028
94303,0.027464868500828743
95145,0.026889558881521225
95987,0.026703229174017906
96829,0.026523875072598457
97671,0.0270571019500494
98513,0.027157025411725044
99355,0.026752015575766563
